sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
0,N,N,0.7536514112323197,0.7326420625337953,0.45521610798005474,0.07653732530641932,0.007894157260301312,Medium,1,Review alongside clinical context.
1,N,N,0.6548134766769418,0.9122820066958657,0.566832680930287,0.11037305928648034,0.013998329413957285,Medium,1,Review alongside clinical context.
2,N,N,0.726029275218644,0.849930513054341,0.5280915197088363,0.047283147245364865,0.0036720416073976704,Medium,1,Review alongside clinical context.
3,N,N,0.497652102617608,1.0598615684734343,0.6585290182896889,0.09998616649173286,0.011559965687973286,High,1,Manual cardiologist review recommended.
4,N,N,0.6723126561170228,0.8698050813606818,0.5404402833068571,0.08847743646687911,0.011613948519210921,Medium,1,Review alongside clinical context.
5,N,N,0.4987638987828633,1.0204290809432826,0.6340282362306193,0.10819432601788803,0.014334237980576823,High,1,Manual cardiologist review recommended.
6,N,N,0.63874623793272,0.9299501710374505,0.5778105286652542,0.0924926518618655,0.012043257329110532,Medium,1,Review alongside clinical context.
7,N,N,0.575720680981046,0.9607340766152779,0.5969376446229427,0.08670726224482339,0.01142569006574931,Medium,1,Review alongside clinical context.
8,N,N,0.7026799553940591,0.8392289928317981,0.5214422913416742,0.05002024397075944,0.005278672325396551,Medium,1,Review alongside clinical context.
9,N,V,0.47552282681576075,1.073712511526947,0.6671350930854321,0.09579386355118291,0.01320402747226818,High,0,Manual cardiologist review recommended.
10,N,N,0.4914191345909772,0.9987240847254644,0.6205421638260047,0.07543180390409787,0.010502109246977549,High,1,Manual cardiologist review recommended.
11,N,N,0.7183598428062846,0.8541751286211811,0.5307288476442895,0.07246039624995626,0.006636828476314677,Medium,1,Review alongside clinical context.
12,N,V,0.4647263121043656,1.033303762886679,0.6420277258933954,0.07183781709270998,0.009688254227502892,High,0,Manual cardiologist review recommended.
13,N,N,0.6177648902591497,0.9257149790066473,0.5751790559019477,0.09773954923021522,0.012780880063102244,Medium,1,Review alongside clinical context.
14,N,N,0.642725716612551,0.9474836828003981,0.5887047120490854,0.06860011456634796,0.008575380475374372,Medium,1,Review alongside clinical context.
15,N,N,0.6753542512146027,0.9149935262658994,0.568517442764891,0.0690164961810742,0.006718658895827151,Medium,1,Review alongside clinical context.
16,N,N,0.46663736347333434,1.0679260933917978,0.6635397893520946,0.08396413453311946,0.009838000427273657,High,1,Manual cardiologist review recommended.
17,N,V,0.4398354967043017,1.1350439646775585,0.7052424675152132,0.10634904956201607,0.013209430216443399,High,0,Manual cardiologist review recommended.
18,N,N,0.7196257272111607,0.8327592203946638,0.5174223957078318,0.05601429309420236,0.005434627574734482,Medium,1,Review alongside clinical context.
19,N,N,0.502667136716387,1.0143852428344586,0.6302729884747843,0.10376794116025212,0.013431115804632816,High,1,Manual cardiologist review recommended.
20,N,N,0.560019915696899,0.9375964866561337,0.5825614516798108,0.10558192804285205,0.01594852524267356,Medium,1,Review alongside clinical context.
21,N,N,0.5489479000206449,1.0273188540969638,0.6383090929821924,0.09398103480592546,0.011578795138429363,High,1,Manual cardiologist review recommended.
22,N,N,0.5848528657623134,0.9920703091096936,0.6164079405892053,0.08769682693287506,0.011857284178057289,High,1,Manual cardiologist review recommended.
23,N,V,0.47948418913117263,1.075780786610577,0.6684201846491706,0.07672655213213309,0.010078531278615058,High,0,Manual cardiologist review recommended.
24,N,N,0.5277898976629264,1.041494729175746,0.6471170593965928,0.10225393084340306,0.012976200762799603,High,1,Manual cardiologist review recommended.
25,N,N,0.6878478631442024,0.9206109634358898,0.5720077527212998,0.06031085766491795,0.005864246442376564,Medium,1,Review alongside clinical context.
26,N,N,0.5081158285279904,1.0321463119556766,0.6413085611949251,0.12345364281933546,0.01577148961969596,High,1,Manual cardiologist review recommended.
27,N,V,0.51704769998516,1.0376160078227754,0.6447070743185699,0.08209845658552961,0.011163049520872454,High,0,Manual cardiologist review recommended.
28,N,N,0.5142544908476416,1.0404204132428183,0.6464495493767108,0.07554984029679601,0.009754009405394993,High,1,Manual cardiologist review recommended.
29,N,N,0.49101834744028744,1.0059221514412562,0.6250145741378169,0.09247792075945849,0.013586924955255436,High,1,Manual cardiologist review recommended.
30,N,V,0.4518554841767992,1.0728086004463855,0.6665734615533437,0.10889247048862893,0.014336170574746598,High,0,Manual cardiologist review recommended.
31,N,N,0.5268804846910713,1.0295242795203285,0.6396794008432949,0.0851531441318194,0.010914210230912578,High,1,Manual cardiologist review recommended.
32,N,N,0.4750561060281106,1.0411944158152608,0.6469304642144084,0.06824558070347764,0.009006125686993433,High,1,Manual cardiologist review recommended.
33,N,N,0.6559302302930978,0.8720347608341805,0.5418256610566123,0.09478114782938474,0.013724565346537135,Medium,1,Review alongside clinical context.
34,N,N,0.5973222073754506,0.9717307419010693,0.603770256928664,0.06519728570603944,0.008696640825006484,High,1,Manual cardiologist review recommended.
35,N,N,0.5165600898852479,1.0979824028121787,0.6822148243989105,0.10097461609924685,0.010849367398772592,High,1,Manual cardiologist review recommended.
36,N,N,0.5802481066586478,1.0566048934182541,0.6565055323073966,0.07320924583780708,0.008005780244958538,High,1,Manual cardiologist review recommended.
37,N,N,0.5664860731008141,1.0004511307915291,0.6216152378804445,0.10119490700964107,0.013716172430226275,High,1,Manual cardiologist review recommended.
38,N,V,0.5873285847216415,1.049197041783846,0.6519027752969043,0.07706739416318564,0.007834857696102048,High,0,Manual cardiologist review recommended.
39,N,N,0.5459192669143462,0.9712360372125717,0.6034628796234099,0.0947482807967247,0.012974017438173785,High,1,Manual cardiologist review recommended.
40,N,N,0.5657079601095769,1.0358319545095143,0.6435985796699238,0.06920016228780312,0.008394864191732219,High,1,Manual cardiologist review recommended.
41,N,V,0.46132316312943294,1.1009740920071125,0.6840736654090673,0.10310023649666955,0.012700537303272313,High,0,Manual cardiologist review recommended.
42,N,N,0.5039965859087338,1.0471522963160853,0.6506323035055022,0.09506089615585445,0.01242636100862391,High,1,Manual cardiologist review recommended.
43,N,N,0.5531873002261466,1.0440332385779532,0.6486943239698921,0.08784554543739198,0.010943831999240566,High,1,Manual cardiologist review recommended.
44,N,N,0.49928625009745553,1.0054892432887415,0.6247455931792038,0.12005265194991677,0.01768406238950276,High,1,Manual cardiologist review recommended.
45,N,N,0.4952955618421247,0.9950115859364895,0.6182354586339043,0.10417881110418536,0.01550332919164026,High,1,Manual cardiologist review recommended.
46,N,N,0.5528562889988898,1.0005849057338287,0.6216983569254638,0.0970155696476287,0.013959017834383056,High,1,Manual cardiologist review recommended.
47,N,V,0.5805030593290513,1.0415932572122077,0.64717827830768,0.0728851540905282,0.008757339824534282,High,0,Manual cardiologist review recommended.
48,N,N,0.5606718723689513,1.024962849993186,0.6368452253265494,0.09848060177441798,0.013427913141387004,High,1,Manual cardiologist review recommended.
49,N,N,0.5617883990678287,1.0182718766118064,0.6326878898184899,0.09813434732321158,0.012930382391055192,High,1,Manual cardiologist review recommended.
50,N,N,0.4969806310788573,1.0288786158117338,0.6392782274251676,0.07774659380523585,0.011198369969394103,High,1,Manual cardiologist review recommended.
51,N,N,0.5137687915203925,1.0630919005018646,0.6605361364291794,0.08486461355049424,0.010445639831396585,High,1,Manual cardiologist review recommended.
